ривыԓӄытгьи наӄамым ӈэԓвыԓ ярак камԓеԓы нытваӄэн ӈэвысӄэт амынан ярак пэԓятгъэ айвэчгыръогъэ ӈэвысӄэт ванэван ныйыԓӄэтын ԓюур	 р и в ы ԓ ӄ ы т г ь и _ н а ӄ а м ы м _ ӈ э ԓ в ы ԓ _ я р а к _ к а м ԓ еԓы _ н ы тва ӄэн _ ӈ э в ы с ӄ э т _ а м ы н а н _ я р а к _ п э ԓ я т г ъ э _ а й в э ч г ы р ъ о г ъ э _ ӈ э в ы с ӄ э т _ в а н э в а н _ ны й ы ԓ ӄ э т ы н _ ԓ ю у р _ 
рай ръэнут выргыргэтгъи тытԓыӄачайпы ӈэвысӄэт паԓёмтэԓгъэ нэмэ рай выргыргыръугьи яраттатгъэ ӄытԓыги рыногыргэпы	 р а й р ъ э н у т _ в ы р г ы р г э т гъ и _ т ы т ԓ ы ӄ а ч а й п ы _ ӈ э в ы с ӄ э т _ п а ԓ ё м т э ԓ гъ э _ н э м э _ р а й _ в ы р г ы р г ы р ъ у г ь и _ я р а т т а т гъэ _ ӄ ы т ԓ ы г и _ р ы н о г ы р г э п ы _ 
ԓевыт ръыԓинин ынӄо нывэтгавӄэн микынэ гымнин ԓевыт гэнчимиръэвԓин иԓпыгитэ	 ԓ е в ы т р ъ ы ԓ и ни н _ ы н ӄ о _ н ы в э т г а в ӄ э н _ м и к ы нэ _ г ы м нин _ ԓ е в ы т _ г э н ч и м и р ъ эв ԓин _ и ԓ п ы г и т э _ 
ръыԓинин увик ээ вынэ авъеткынка ӄытватык эрэтгъи рыногыргыткынгыпы	 р ъ ы ԓ и ни н _ у в и к _ э э _ в ы н э _ а в ъ е ткын к а _ ӄ ы т в а т ы к _ э р э т гъ и _ р ы н о г ы р г ы т к ы н г ы п ы _ 
ынраӄ аграткынык иргъи эми авынраԓьын ээ	 ы н р а ӄ _ а г р а т к ы н ы к _ и р гъ и _ э м и _ а в ы н р а ԓьы н _ э э _ 
уйӈэээ ээ уйӈэээ чьовыргын	 у й ӈ э э э _ э э _ у й ӈ э э э _ ч ь о в ы р г ы н _ 
рывэнтэннин ӈэвысӄэт гэԓгичеӈыттэтԓин рыпэт гэтэӈуԓвэвԓин ыннэнпэнинэк пынԓёԓьатыӈӈогъэ каԓьайӈын микынэӈ гэнчимэвԓин ээ	 р ы в э н т эн ни н _ ӈ э в ы с ӄ э т _ г э ԓ г и ч е ӈ ы т т э т ԓин _ р ы п э т _ г э т э ӈ у ԓ в э в ԓин _ ы н н э н п э н и н э к _ п ы н ԓ ё ԓ ь аты ӈӈо г ъ э _ к а ԓ ь а йӈы н _ м и к ы нэ ӈ _ г э н ч и м э в ԓин _ э э _ 
вынэ ӄымӈыԓтэԓыркын ӈэвысӄэт	 в ы н э ӄ ы м ӈ ы ԓ т э ԓ ы р к ы н _ ӈ э в ы с ӄ э т _ 
моогъэ вэтгавык гымык ывэӄучитэ ынӈин рыннин миӈкыри ӄун ԓыгиӄэгъюргын	 м о о г ъ э _ в э т г а в ы к _ г ы м ы к _ ы в э ӄ у чит э _ ы н ӈ и н _ р ы н нин _ м и ӈ кы ри _ ӄун _ ԓ ы г и ӄ э г ъ ю р г ы н _ 
гымнин ывэӄуч чама ԓыгъэткиӈ ԓыгэн	 г ы м нин _ ы в э ӄ у ч _ ч а м а _ ԓ ы г ъ э т к и ӈ _ ԓ ы г э н _ 
ӄун эӄэгкутъюунин каԓьайӈын	 ӄ у н э ӄ э г к у т ъ ю у н и н _ к а ԓ ь а йӈы н _ 
иквъи мурык рэтэӈычьэтгъэ ынӄэн	 и к въ и _ м у р ы к _ р э т э ӈ ы ч ь э т гъ э _ ы н ӄ э н _ 
ӄырымэн кэԓы въиԓьын пэнинэԓьын	 ӄ ы р ы м э н _ к э ԓ ы _ в ъ и ԓ ь ы н _ п э н и н э ԓ ь ы н _ 
ынӄо рынтоӈаннэн эргатык	 ы н ӄ о р ы н т о ӈ а н н э н _ э р г атык _ 
эвын эргыръоӈӈок ӄԓявыԓ рагтыгъэ амын	 э в ы н э р г ы ръо ӈ ӈ о к _ ӄ ԓ я в ы ԓ _ р а гты гъэ _ а м ы н _ 
эвын уйӈэ ярак ӈэвысӄэт	 э в ы н у й ӈ э _ я р а к _ ӈ э в ы с ӄ э т _ 
ӄырирнин танԓымынӄоԓьук	 ӄ ы р и р ни н _ т а н ԓ ы м ынӄо ԓ ь у к _ 
ԓывавнэн ынӄо маёԓгыткынэты ӄытгъи 	 ԓ ы в а в нэн _ ы н ӄ о _ м а ё ԓгы т к ы н э т ы _ ӄ ы т гъ и _ _ 
эвын ӈэнку нарычгытваӄэн гитэнин эвын гэвъиԓин ԓюӈпиритэ ымыӈ рыннин	 э в ы н ӈ э н ку _ н а р ы ч г ы тва ӄэн _ г и т э ни н _ э в ы н _ г э в ъ и ԓин _ ԓ ю ӈ п и р и тэ _ ы м ы ӈ _ р ы н нин _ 
ԓыгэн рагтыгъэ кытгынта рырэйвэвнин яраӈы	 ԓ ы г э н р а гты гъэ _ к ы т г ы н т а _ р ы р э й в э в ни н _ я р а ӈ ы _ 
ԓыгэӄыԓпэ ынкъам яԓгытгъэ нымгутыԓеӄин гэԓгуврэмгутыԓеԓин рэвиквъи	 ԓ ы г э ӄ ы ԓ п э _ ы н к ъ а м _ я ԓ г ы т г ъ э _ н ы м г у т ы ԓ е ӄ и н _ г э ԓ г у в р э м г у т ы ԓ е ԓ и н _ р э в и к в ъ и _ 
вытку воԓӄытвэма тараӈгъэ	 в ы т к у в о ԓ ӄ ы твэ м а _ т а р а ӈ г ъ э _ 
ԓыгэӄыԓпэ ԓыгэн	 ԓ ы г э ӄ ы ԓ п э _ ԓ ы г э н _ 
апԓёратвака рай	 а п ԓ ё р а тва к а _ р а й _ 
ӄоԓейӈын	 ӄ о ԓ е й ӈ ы н _ 
мооръэтыӈӄачайпы	 м о о р ъ э т ы ӈ ӄ а ч а й п ы _ 
вэгрэтээм эмитԓёнайгоот коԓё наӄам	 в э г р э т э э м _ э м и т ԓ ё н а й г о о т _ к о ԓ ё _ н а ӄ а м _ 
отконаӈайӈыт нынрыӄинэт пыкэрычгатгъат кынмаԓ ԓыгэн ынкы нанмын вэгрэтэм ынаным иам ныпичгыӄин с энмэн ӄоԓ	 о т к о н а ӈ а й ӈ ы т _ н ы н р ы ӄ и н э т _ п ы к э р ы ч г ат г ъ а т _ к ы н м аԓ _ ԓ ы г э н _ ы н кы _ н а н м ы н _ в э г р э т э м _ ы н а н ы м _ и а м _ н ы п и ч г ы ӄин _ с _ э н м э н _ ӄ о ԓ _ 
имъэԓиԓьин ӄԓявыԓ амыным нивӄин нивӄинэт энмэн	 и м ъ э ԓ и ԓ ь и н _ ӄ ԓ я в ы ԓ _ а м ыным _ н ив ӄин _ н ив ӄ и н э т _ э н м э н _ 
ынӄэн имъэԓиԓьырык гатваԓен тэԓенъеп	 ы н ӄ э н и м ъ э ԓ и ԓ ь ы р ы к _ г а тва ԓ е н _ т э ԓ е н ъ еп _ 
энмэн ӄоԓ имъэԓиԓьин ӄԓявыԓ	 э н м э н ӄоԓ _ и м ъ э ԓ и ԓ ь и н _ ӄ ԓ я в ы ԓ _ 
амыным нивӄин выквыԓгын ӈутку ниниԓгэтӄин ӈиԓгэ ынкъам	 а м ыным _ н ив ӄин _ в ы к в ы ԓгы н _ ӈ у т к у _ н и н и ԓ г эт ӄин _ ӈ и ԓ г э _ ы н к ъ а м _ 
ныриӈэӄин ыяа гыргоԓягты риӈэгъи ӄоԓетъыԓё коԓё ёо гэпкитԓин айгынԓейпы наӄам ынкэкин ымыԓьо гивиниԓинэт 	 н ы р и ӈ э ӄ и н _ ы я а _ г ы р г о ԓ я гты _ р и ӈ э гъ и _ ӄ о ԓ е тъыԓё _ к о ԓ ё _ ё о _ г э п к и т ԓ и н _ а й г ы н ԓ е йпы _ н а ӄ а м _ ы н к э к и н _ ы м ы ԓ ь о _ г и в и н и ԓ и н э т _ _ 
гэнԓьэтэтԓинэт гэԓыткынык	 г э н ԓ ь э т э т ԓ и н э т _ г э ԓ ы т к ы н ы к _ 
ымыԓьо имъэԓиԓьыт ӄԓявыԓтэ ынӄо	 ы м ы ԓ ь о и м ъ э ԓ и ԓ ь ы т _ ӄ ԓ я в ы ԓ т э _ ы н ӄ о _ 
ӈырача кивкы ӄԓявыԓен нэнэны гивԓин эптэ	 ӈ ы р а ч а _ к и в к ы _ ӄ ԓ я в ы ԓ е н _ н э н э ны _ г и в ԓин _ э п т э _ 
гым ытԓыгмиԓ мыриӈэгъэк ытԓьата нинивӄин ынӄо гэвэнэчаԓен имъэԓиԓьын ӈинӄэй ынӄэн тъэче киквъи ёатык	 г ы м ы т ԓ ы г м и ԓ _ м ы р и ӈ э г ъ э к _ ы т ԓ ь а т а _ н и н ив ӄин _ ы н ӄ о _ г э в э н э ч а ԓ е н _ и м ъ э ԓ и ԓ ь ы н _ ӈ и н ӄэй _ ы н ӄ э н _ т ъ э ч е _ к и к въ и _ ё а т ы к _ 
ярак ынӄоры ынӄэн ӈинӄэй	 я р а к _ ы н ӄ о р ы _ ы н ӄ э н _ ӈ и н ӄэй _ 
иквъи амын амморгынан мытынъэԓмык мэӈӄо мури	 и к въ и _ а м ы н _ а м м о р г ы нан _ м ы т ы н ъ э ԓ м ы к _ м э ӈ ӄ о _ м у р и _ 
мытраӄамэтва ԓымӈэ иквъи ытԓьата ивнин ӈинӄэй	 м ы т р а ӄ а м э т в а _ ԓ ы м ӈэ _ и к въ и _ ы т ԓ ь а т а _ ив ни н _ ӈ и н ӄэй _ 
гивԓин ытԓьата ивнин эккэтэ ивнин	 г и в ԓин _ ы т ԓ ь а т а _ ив ни н _ э к к э т э _ ив ни н _ 
кита имъэԓиԓьын мыёпатынат аӈӄата рыԓьататъёттэ ытԓьата ивнин	 к и т а и м ъ э ԓ и ԓ ь ы н _ м ы ё паты н а т _ а ӈ ӄ а т а _ р ы ԓ ь а т а т ъ ё т тэ _ ы т ԓ ь а т а _ ив ни н _ 
ӈинӄэе ивнин наӄам ёо коԓё ӄынвэр ытԓьата ивнин ӈинӄэй	 ӈ и н ӄ э е _ ив ни н _ н а ӄ а м _ ё о _ к о ԓ ё _ ӄ ы н в э р _ ы т ԓ ь а та _ ив ни н _ ӈ и н ӄэй _ 
иквъи эвыр трэԓьуӈын эӄыԓпэ трэетгъэ ымыԓьо	 и к въ и _ э в ы р _ т рэ ԓ ь у ӈы н _ э ӄ ы ԓ п э _ т р э е т гъэ _ ы м ы ԓ ь о _ 
имъэԓиԓьыт гумэкэтԓинэт нивӄинэт эквэтгъи коԓё ёо авынтыԓягты	 и м ъ э ԓ и ԓ ь ы т _ г у м э к эт ԓ и н э т _ н и в ӄ и н э т _ э к в э т гъ и _ к о ԓ ё _ ё о _ а в ы н т ы ԓ я г т ы _ 
ӄытгъи ӄоԓ	 ӄ ы т гъ и _ ӄ о ԓ _ 
ԓьунин ӄԓявыԓ нэмыӄэй	 ԓ ь у ни н _ ӄ ԓ я в ы ԓ _ н э м ы ӄ э й _ 
риӈэԓьын ивнин ԓюур иквъи гытым нырэӄигыт имъэԓиԓьэ	 р и ӈ э ԓ ь ы н _ и в ни н _ ԓ ю у р _ и к въ и _ г ы т ы м _ н ы р э ӄ игыт _ и м ъ э ԓ и ԓ ь э _ 
ивнин уӈииԓьэ ивнин	 и в ни н _ у ӈ и и ԓ ь э _ ив ни н _ 
имъэԓиԓьэ ивнин уӈииԓьэ	 и м ъ э ԓ и ԓ ь э _ ив ни н _ у ӈ и и ԓ ь э _ 
ивнин ынӄоры ынӈин	 и в ни н _ ы н ӄ о р ы _ ы н ӈ и н _ 
вэтгавма ԓюур уӈииԓьэ кыпԓынэн аԓыгатгата имъэԓиԓьын	 в э т г а в м а _ ԓ ю у р _ у ӈ и и ԓ ь э _ к ы п ԓ ы нэн _ а ԓ ы г а т г а т а _ и м ъ э ԓ и ԓ ь ы н _ 
ԓевыт гэчвиԓин имъэԓиԓьын эрэтгьи гэԓыткынык иргъи уйӈэ эриӈэкэ нъэԓгъи	 ԓ е в ы т г э ч в и ԓин _ и м ъ э ԓ и ԓ ь ы н _ э р э т г ь и _ г э ԓ ы т к ы н ы к _ и р гъ и _ у й ӈ э _ э р и ӈ э к э _ н ъ э ԓ г ъ и _ 
ынӄоры уӈииԓьэ аԓыгаттэ тиӈунин эйминнин ынӄо нымэԓьэв	 ы н ӄ о р ы у ӈ и и ԓ ь э _ а ԓ ы г а т т э _ т и ӈ у ни н _ э й м и н ни н _ ы н ӄ о _ н ы м э ԓ ь э в _ 
нъыркыпԓынэн	 н ъ ы р к ы п ԓ ы н э н _ 
имъэԓиԓьын риӈэгъи выква иннин уӈииԓьын 	 и м ъ э ԓ и ԓ ь ы н _ р и ӈ э гъ и _ в ы к в а _ и н н и н _ у ӈ и и ԓьы н _ _ 
рымутԓытъэвнин	 р ы м у т ԓ ы т ъ э в н и н _ 
уӈииԓьын	 у ӈ и и ԓьы н _ 
эрэтгъи гэԓыткынык итгъи мъэԓиԓьэ выквыԓгын тиӈунин	 э р э т гъ и _ г э ԓ ы т к ы н ы к _ и т гъ и _ м ъ э ԓ и ԓ ь э _ в ы к в ы ԓгы н _ т и ӈ у ни н _ 
иӈӄун нъынчимэвнин ԓевыт	 и ӈ ӄ у н н ъ ы н ч и м э в н и н _ ԓ е в ы т _ 
иӈӄун нъывъигъэн	 и ӈ ӄ у н н ъ ы в ъ и г ъ э н _ 
эчги тиӈунин имъэԓиԓьэ аԓыгаттэ	 э ч г и т и ӈ у ни н _ и м ъ э ԓ и ԓ ь э _ а ԓ ы г а т т э _ 
ԓюур рыркайӈын пиврэгъи эчги	 ԓ ю у р р ы р к а йӈы н _ п и в р э гъ и _ э ч г и _ 
ынӈот рыннин эчги тымыркынэнрыркайӈа	 ы н ӈ о т _ р ы н нин _ э ч г и _ т ы м ы р к ы н э н р ы р к а й ӈ а _ 
ранӈавнэн уӈииԓьын уйӈэ ръэнут	 р а н ӈ а в н э н _ у ӈ и и ԓьы н _ у й ӈ э _ р ъ э н у т _ 
гэԓьуԓин ганӈатԓен ынӄоры имъэԓиԓьын рагтыгъэ пыкирык	 г э ԓ ь у ԓин _ г а н ӈ а т ԓен _ ы н ӄ о р ы _ и м ъ э ԓ и ԓ ь ы н _ р а гты гъэ _ п ы к и р ы к _ 
эвын гэмутԓыԓин никвъэн тумгэ ынӄэйына	 э в ы н гэ м у т ԓ ы ԓин _ н и к въэ н _ т у м г э _ ы н ӄ э й ына _ 
гэнъаԓыгатгапԓен чит энмэн уӈииԓьыт гэнԓьэтэтъюуԓинэт	 г э н ъ а ԓ ы г а т г а п ԓ е н _ ч и т _ э н м э н _ у ӈ и и ԓьы т _ г э н ԓ ь э т э т ъ ю у ԓ и н э т _ 
нэмыӄэй энарэрыԓьа гинэԓьуԓин	 н э м ы ӄ э й э н а р э р ы ԓ ь а _ г и н э ԓ ь у ԓин _ 
гэнъаԓыгатгапԓен паагъэ риӈэк эԓеръугъи панэна эмэԓевкыԓьин	 г э н ъ а ԓ ы г а т г а п ԓ е н _ п а а гъ э _ р и ӈ э к _ э ԓ е р ъ у гъ и _ п а н э н а _ э м э ԓ е в к ы ԓь и н _ 
ԓевыт иквъи эптэ гым мычавчывантагъак	 ԓ е в ы т и к въ и _ э п т э _ гым _ м ы ч а в ч ы в а н т а г ъ а к _ 
ԓьораӄоймагты имъэԓиԓьыт ӄытгъэт пыкиргъэт ԓьораӄоймак эвын	 ԓ ь о р а ӄ о й м а г т ы _ и м ъ э ԓ и ԓ ь ы т _ ӄ ы т г ъ э т _ п ы к и р г ъ э т _ ԓ ь о р а ӄ о й м а к _ э в ы н _ 
уӈииԓьыт ынкы нэмыӄэй	 у ӈ и и ԓьы т _ ы н кы _ н э м ы ӄ э й _ 
атынвыԓьын ынкы ӄытԓыги ынин	 а т ы н в ы ԓ ь ы н _ ы н кы _ ӄ ы т ԓ ы г и _ ы н и н _ 
атынватъё ымыӈ гачавчывантаԓен	 а т ы н в а т ъ ё ы м ы ӈ _ г а ч а в ч ы в а н т а ԓ е н _ 
ӈирэче кивкы ӄытгъи	 ӈ и р э ч е _ к и в к ы _ ӄ ы т гъ и _ 
уӈииԓьын ивнин имъэԓиԓьэ ивнин	 у ӈ и и ԓьы н _ и в ни н _ и м ъ э ԓ и ԓ ь э _ ив ни н _ 
гым эквырга тымэйӈэтык ынӈин ваԓьэгым уӈииԓьэ нинивӄин	 г ы м э к вырга _ т ы м э й ӈ э т ы к _ ы н ӈ и н _ ва ԓ ь э г ы м _ у ӈ и и ԓ ь э _ н и н ив ӄин _ 
ӄэйвэ мэԓгыт тыԓьугыт	 ӄ э й в э м э ԓ г ы т _ т ы ԓ ь у г ы т _ 
ԓьэԓеӈкы риӈэк имъэԓиԓьэ	 ԓ ь э ԓ е ӈ кы _ р и ӈ э к _ и м ъ э ԓ и ԓ ь э _ 
нинивӄин эты эԓвэԓьин	 н и н ив ӄин _ э т ы _ э ԓ в э ԓь и н _ 
уӈииԓьэ тумгыт нинивӄинэт	 у ӈ и и ԓ ь э _ т у м г ы т _ н и н ив ӄ и н э т _ 
тумгэ нивӄин ӄэгԓынангэт	 т у м г э _ н и в ӄин _ ӄ э г ԓ ы нан гэт _ 
ԓёӈынма рагтыгъат имъэԓиԓьыт пыкиргъэт румэкэвнин	 ԓ ё ӈ ы н м а _ р а гты г ъ а т _ и м ъ э ԓ и ԓ ь ы т _ п ы к и р г ъ э т _ р у м э к эв ни н _ 
имъэԓиԓьыт ымыԓьо ивнинэт ӄоԓ имъэԓиԓьын иквъи экык иквъи ытԓьата	 и м ъ э ԓ и ԓ ь ы т _ ы м ы ԓ ь о _ и в ни н э т _ ӄ о ԓ _ и м ъ э ԓ и ԓ ь ы н _ и к въ и _ э к ы к _ и к въ и _ ы т ԓ ь а т а _ 
ивнин вэчьым гыт ымыӈ рэӄысӄычевыӈ ӄырым ӄыетги	 и в ни н _ в э ч ьым _ г ы т _ ы м ы ӈ _ р э ӄ ы с ӄ ы ч е в ы ӈ _ ӄ ы р ы м _ ӄ ы е т г и _ 
ӄынвэр ынӄэн эккэӄэй никвъэн имъэԓиԓьэ нэмэ экык риӈэгъи нэмэ выквыԓгын	 ӄ ы н в э р ы н ӄ э н _ э к к э ӄ э й _ н и к въэ н _ и м ъ э ԓ и ԓ ь э _ н э м э _ э к ы к _ р и ӈ э гъ и _ н э м э _ в ы к в ы ԓгы н _ 
пэнин патгыргыԓгын ԓьунин гыргоԓ ԓыгэн ынкэгйит гатааԓен	 п э н и н п а т г ы р г ы ԓ г ы н _ ԓ ь у ни н _ г ы р г о ԓ _ ԓ ы г э н _ ы н к э г йит _ г а т а а ԓ е н _ 
пинтыӄэтгъи гыргоԓ эвын	 п и н т ы ӄ э т гъ и _ г ы р г о ԓ _ э в ы н _ 
ынкы ԓьунин ӈагчыӈын никвыӄин	 ы н кы _ ԓ ь у ни н _ ӈ а г ч ы ӈы н _ н и к в ы ӄ и н _ 
ынкэгйит ныԓеӄин иквъи миӈкэтэ гыргоча мытаан юур никвъэн	 ы н к э г йит _ н ы ԓ е ӄ и н _ и к въ и _ м и ӈ к э т э _ г ы р г о ч а _ м ы т а а н _ ю у р _ н и к въэ н _ 
ыныкит ынкы рэймэвнин	 ы н ы кит _ ы н кы _ р эймэв ни н _ 
эвын ытԓыгын ынин ынкы варкын кымъыйӈа	 э в ы н ы т ԓ ы г ы н _ ы н и н _ ы н кы _ в а р к ы н _ к ы м ъ ы й ӈ а _ 
гэпириԓин мынга гытката эккэтэ ԓьунин ытԓыгын	 г э п и р и ԓ и н _ м ы н г а _ г ы т к а т а _ э к к э т э _ ԓ ь у ни н _ ы т ԓ ы г ы н _ 
гаԓягъэ ивнин ивнин эккэтэ ивнин тыԓӄыриргыт ытԓыгэ ивнин ӈотӄэн	 г а ԓ я гъэ _ и в ни н _ и в ни н _ э к к э т э _ ив ни н _ т ы ԓ ӄ ы р и р г ы т _ ы т ԓ ы г э _ ив ни н _ ӈ о т ӄэн _ 
кымъыԓгын нымэйыӈӄин коԓё гыткат	 к ы м ъ ы ԓ г ы н _ н ы м э й ы ӈ ӄин _ к о ԓ ё _ г ы т к а т _ 
нымкыӄинэт нивԓыӄинэт	 н ы м к ы ӄ и н э т _ н и в ԓ ы ӄ и н э т _ 
вайым гым ымыԓьо вагыԓгын гинэпԓин чамъам трэриӈэгъэ ӄонпыӈ гым ӈутку тынъэԓык эккэтэ ивнин тиӈунин	 в а й ы м _ г ы м _ ы м ы ԓ ь о _ в а г ы ԓ г ы н _ г и н э п ԓ и н _ ч а м ъ а м _ т рэ р и ӈ э г ъ э _ ӄ о н п ы ӈ _ г ы м _ ӈ у т к у _ т ы н ъ э ԓ ы к _ э к к э т э _ ив ни н _ т и ӈ у ни н _ 
выквыԓгын выквыԓгын ринтынин	 в ы к в ы ԓгы н _ в ы к в ы ԓгы н _ р и н т ы нин _ 
 кымъыԓгын кымъукэтгъи ытԓыгын пынԓёнэн	 к ы м ъ ы ԓ г ы н _ к ы м ъ у к э т г ъ и _ ы т ԓ ы г ы н _ п ы н ԓ ё нэн _ 
ивнин ытԓыгэ	 и в ни н _ ы т ԓ ы г э _ 
нэмэ	 н э м э 
тиӈунин нэмэ ринтынин нэмэ	 т и ӈ у ни н _ н э м э _ р и н т ы нин _ н э м э _ 
кымъукэтгъи гынмыԓкинэк майыӈкы	 к ы м ъ у к э т г ъ и _ г ы н м ы ԓ к и н э к _ м а й ы ӈ кы _ 
ытԓыгын пынԓёнэн нэмэ	 ы т ԓ ы г ы н _ п ы н ԓ ё нэн _ н э м э _ 
тиӈунин ӈыроӄавкы ринтынин кымъыԓгын	 т и ӈ у ни н _ ӈ ы р о ӄ а в к ы _ р и н т ы нин _ к ы м ъ ы ԓ г ы н _ 
ымыԓьэты	 ы м ы ԓ ь эты _ 
ӄынур тымнэн гыткат	 ӄ ы н у р т ы м нэн _ г ы т к а т _ 
янра ымыӈ ынин	 я н р а ы м ы ӈ _ ы н и н _ 
ытԓыгын тымнэн	 ы т ԓ ы г ы н _ т ы м нэн _ 
ынӄо груԓмыгъи	 ы н ӄ о г р у ԓ м ы г ъ и _ 
ытԓыгин инничгын ԓьунин	 ы т ԓ ы г и н и н н и ч г ы н _ ԓ ь у ни н _ 
ынӄэн эйминнин иквъи	 ы н ӄ э н э й м и н ни н _ и к въ и _ 
вэԓерым ытԓыгын тыԓьугъэн ӈотӄэн	 в э ԓ е р ы м _ ы т ԓ ы г ы н _ т ы ԓ ь у г ъ э н _ ӈ о т ӄэн _ 
эмэԓкэ ытԓыгын тынрагтатын ӈэвъэнэ рэԓьугнин ӄэгԓынангэт агтыгъэ пыкирык ивнин ԓюур ынӄэн ытԓьата	 э м э ԓ к э _ ы т ԓ ы г ы н _ т ы н р а г т а т ы н _ ӈ э в ъ э н э _ р э ԓ ь уг ни н _ ӄ э г ԓ ы нан гэт _ а г т ы г ъ э _ п ы к и р ы к _ и в ни н _ ԓ ю у р _ ы н ӄ э н _ ы т ԓ ь а т а _ 
ивнин мэӈӄо ԓьугьэн эккэтэ	 и в ни н _ м э ӈ ӄ о _ ԓ ь у г ь э н _ э к к э т э _ 
ивнин наӄам ымыԓьо гыткаԓгыт нымкыӄин эвын аӄаятыӈ гымнин ытԓыгын кымъэ гэпириԓин ытԓьата ивнин эккэтэ ивнин	 и в ни н _ н а ӄ а м _ ы м ы ԓ ь о _ г ы т к а ԓ г ы т _ н ы м к ы ӄин _ э в ы н _ а ӄ а я т ы ӈ _ г ы м нин _ ы т ԓ ы г ы н _ к ы м ъ э _ г э п и р и ԓ и н _ ы т ԓ ь а т а _ ив ни н _ э к к э т э _ ив ни н _ 
эмимъэԓик тынъэԓык ӄырым ԓым ыяагты мыԓӄытык	 э м и м ъ э ԓ и к _ т ы н ъ э ԓ ы к _ ӄ ы р ы м _ ԓ ы м _ ы я а г т ы _ м ы ԓ ӄ ы тык _ 
вэԓерым ытԓыгын тыԓьугъэн ӄонпыӈ	 в э ԓ е р ы м _ ы т ԓ ы г ы н _ т ы ԓ ь у г ъ э н _ ӄ о н п ы ӈ _ 
игыр тыпаак ытръэч эвэнэԓьэты игыр трэвинрээркын игыр ӄонпыӈ	 и г ы р т ы п а а к _ ы т р ъ э ч _ э в э н э ԓ ь э т ы _ и г ы р _ т рэ в и н р э э р к ы н _ и г ы р _ ӄ о н п ы ӈ _ 
ыяагты риӈэк тыпаак с	 ы я а г т ы р и ӈ э к _ т ы п а а к _ с _ 
амыным аны ныԓгэӈъоӄэн ымы ваԓы чаат	 а м ыным _ а н ы _ н ы ԓ г э ӈ ъ о ӄ э н _ ы м ы _ в а ԓ ы _ ч а а т _ 
кукэт пойгыт уйӈэ наӄам	 к у к э т п о й г ы т _ у й ӈ э _ н а ӄ а м _ 
ӈэԓвыԓ нымкыӄин	 ӈ э ԓ в ы ԓ н ы м к ы ӄин _ 
энмэн нанӄытэмтэӈ ганымытваԓен	 э н м э н н а н ӄ ы т э м т э ӈ _ г а н ы мытва ԓ е н _ 
ытръэч тэӈэмӈэԓвыԓекы уйӈэ	 ы т р ъ э ч т э ӈ эм ӈ э ԓ в ы ԓ е к ы _ у й ӈ э _ 
аракыԓьэн ымы ԓыгэн	 а р а к ы ԓь э н _ ы м ы _ ԓ ы г э н _ 
ӄун ӈэвъэн уйӈэ таӈамынан	 ӄ у н ӈ э в ъ э н _ у й ӈ э _ т а ӈ а м ы н а н _ 
ганымытваԓен ӈэԓвыԓекы амыным	 г а н ы мытва ԓ е н _ ӈ э ԓ в ы ԓ е кы _ а м ыным _ 
аны ныԓгэӈъоӄэн ымы	 а н ы н ы ԓ г э ӈ ъ о ӄ э н _ ы м ы _ 
ваԓы чаат кукэт	 в а ԓ ы ч а а т _ к у к э т _ 
пойгыт уйӈэ наӄам ӈэԓвыԓ нымкыӄин	 п о й г ы т _ у й ӈ э _ н а ӄ а м _ ӈ э ԓ в ы ԓ _ н ы м к ы ӄин _ 
энмэн нанӄытэмтэӈ ынӄэн	 э н м э н н а н ӄ ы т э м т э ӈ _ ы н ӄ э н _ 
нынны ынин аны ныԓгэӄамэтваӄэн	 н ы н н ы ы н и н _ а н ы _ ны ԓ г э ӄ а м э т в а ӄ э н _ 
ыныкит гытъэвкы ӄоԓ	 ы н ы кит _ г ы т ъ э в к ы _ ӄ о ԓ _ 
итгъи вуԓӄытвик ӄаанматгъэ ԓыгэн	 и т гъ и _ в у ԓ ӄ ы тви к _ ӄ а а н м а т г ъ э _ ԓ ы г э н _ 
кытгынтыпэрэта рыннин ӄораӈы наӄам	 к ы т г ы н т ы п э р э т а _ р ы н нин _ ӄ о р а ӈы _ н а ӄ а м _ 
аны ныԓгининъыӄин нанӄытэмтэӈ чама	 а н ы н ы ԓ г и н и н ъ ы ӄин _ н а н ӄ ы т э м т э ӈ _ ч а м а _ 
ныԓгэнымԓыӄэн ынӄэн ынкы	 н ы ԓ г э н ы м ԓ ы ӄэн _ ы н ӄ э н _ ы н кы _ 
кытгынтыпэрэнэн ӄораӈы ынӄо риԓгыпэтэ	 к ы т г ы н т ы п э р э н э н _ ӄ о р а ӈы _ ы н ӄ о _ р и ԓ г ы п э т э _ 
рыннин ынраӄ эрынвэ рыннинэт гыткат ԓыгэн мыԓенинэт гыткат мынга ынӄо тэтивэԓе инэвэнӈэтгъи	 р ы н нин _ ы н р а ӄ _ э р ы н в э _ р ы н н и н э т _ г ы т к а т _ ԓ ы г э н _ м ы ԓ е н и н э т _ г ы т к а т _ м ы н г а _ ы н ӄ о _ т э т и в э ԓ е _ и н э в э н ӈ э т гъ и _ 
