мачква мури ӄэлюӄы’м гэтумгиинэтэ ӈиръэ ӈинӄэгти мурыгрээн нэмыӄэй	 м а ч к в а м у р и _ ӄ э л ю ӄ ы ’ м _ г э т у м г и и н э т э _ ӈ и р ъ э _ ӈ и н ӄ э г ти _ м у р ы г р э э н _ н э м ы ӄ э й _ 
гамачквантат ынӄэнъымэ гавэлыткорантаморэ’м	 г а м а ч к в а н т а т ы н ӄ э н ъ ы м э _ г а в э л ы т к о р а н т а м о р э ’ м _ 
вэнъым нымэйыӈӄин ӄоныры лыгэнылгинивлыӄин чама	 в э н ъ ы м н ы м э й ы ӈ ӄин _ ӄ о н ы р ы _ л ы г э н ы л г и н и в л ы ӄ и н _ ч а м а _ 
мыг мы мы нымэйыӈӄин вэлыткоран ынӄэн	 м ы г м ы _ м ы _ н ы м э й ы ӈ ӄ и н _ в э л ы т к о р а н _ ы н ӄ э н _ 
гырголят гырголя гырголяйпы нылейвымури ынӄэн нинэгитэмури имыръэнут лыгэнэ	 г ы р г о л я т г ы р г о л я _ г ы р г о л я й п ы _ ны л е й в ы м у р и _ ы н ӄ э н _ н и н э г и т э м у р и _ и м ы р ъ э н у т _ л ы г э н э _ 
ӄытлыги плеӄӄэгти ты тыльунэт	 ӄ ы т л ы г и п л е ӄ ӄ э г ти _ т ы _ т ы л ь у н э т _ 
нивигым ынӈатал йыӄӄайъым вай ынӄэнат плеӄӄэгтиы’м	 н ив и г ы м _ ы н ӈ а т а л _ й ы ӄ ӄ а й ъ ы м _ в а й _ ы н ӄ э н а т _ п л е ӄ ӄ э г ти ы ’ м _ 
кытэӄэй тыгитэнэтъым ынӄо	 к ы т э ӄ э й т ы г и т э н э т ъ ы м _ ы н ӄ о _ 
у’рэӈунри тылиэ’ э’ми тылельыт ы’ттъыёлкэнат	 у ’ р э ӈ у н р и _ т ы л и э ’ _ э ’ м и _ т ы л е л ь ы т _ ы ’ т т ъ ы ё л к э н а т _ 
тынтымӈэвынат	 т ы н т ы м ӈ э в ы н а т _ 
нивигым э’ми ынръам	 н ив и г ы м _ э ’ м и _ ы н р ъ а м _ 
тылӄырэрыӈӈонат ӄэлюӄы’м	 т ы л ӄ ы р э р ы ӈ ӈ о н а т _ ӄ э л ю ӄ ы ’ м _ 
лымынӄо нылейвигым чама гыргочаткынэпы чама ӄынвэт	 л ы м ы н ӄ о _ н ы л е й в и г ы м _ ч а м а _ г ы р г о ч а т к ы н э п ы _ ч а м а _ ӄ ы н в э т _ 
ив тивтылетгъэкъым тынтоа’к	 и в т и в т ы л е т гъэ к ъ ы м _ т ы н т о а ’ к _ 
ыннэнчьэн тытыл тынтоа’нъым тъатчаӈӈоа’к ынӄэн нын	 ы н н э н чьэ н _ т ы т ы л _ т ы н т о а ’ н ъ ы м _ т ъ а т ч а ӈ ӈ о а ’ к _ ы н ӄ э н _ н ы н _ 
нивигым алымы мэлнымкыӄинэ тытлытыл ӈотӄоры ӈытогыргын вальын	 н ив и г ы м _ а л ы м ы _ м э л н ы м к ы ӄ и н э _ т ы т л ы т ы л _ ӈ о т ӄ о р ы _ ӈ ы т о г ы р г ы н _ в а л ь ы н _ 
нымкыӄин тытлытыл алымы	 н ы м к ы ӄин _ т ы т л ы т ы л _ а л ы м ы _ 
опопыӈа э’митлён мэмлыфантан мыйъоа’н	 о п о п ы ӈ а _ э ’ м и т л ё н _ м э м л ы ф а н т а н _ м ы й ъ о а ’ н _ 
нылейгым гыргочаткын гыргоча ынӄэн нинэгитэйгым э’митлёнэ фантан	 н ы л е й г ы м _ г ы р г о ч а т к ы н _ г ы р г о ч а _ ы н ӄ э н _ н и н э г и т э й г ы м _ э ’ м и т л ё н э _ ф а н т а н _ 
ӄытлыги ынӄэн люутэ энаркып энаркыпчыткогъэ ӈинчьэккэтэъым	 ӄ ы т л ы г и ы н ӄ э н _ л ю у т э _ э н а р к ы п _ э н а р к ы п ч ы т к о г ъ э _ ӈ и н ч ь э к к э т э ъ ы м _ 
нивигым оо мэӈин	 н ив и г ы м _ о о _ м э ӈ и н _ 
о’мрын ӄытлыги	 о ’ м р ы н ӄ ы т л ы г и _ 
ынӄэн о’мрынына	 ы н ӄ э н о ’ м р ы н ы н а _ 
э’ми ӄуттиӈэ э’миы’мэ э’ми атэӄай ымы э’ми ынъэӄэй	 э ’ м и ӄ у т ти ӈ э _ э ’ м и ы ’ м э _ э ’ м и _ а т э ӄ а й _ ы м ы _ э ’ м и _ ы н ъ э ӄ э й _ 
ӈоонӄо ынъэӄэй фантанык ӄача нытваӄэн	 ӈ о о н ӄ о _ ы н ъ э ӄ э й _ ф а н т а н ы к _ ӄ а ч а _ н ы тва ӄэн _ 
атэӄайына нэлӄыричыӄи нэлӄырирчыӄиквыт	 а т э ӄ а й ы н а _ н э л ӄ ы р и ч ы ӄ и _ н э л ӄ ы р и р ч ы ӄ и к в ы т _ 
еээй ынӈатал э’тки нивигым вай тынтымӈэвтык	 е э э й ы н ӈ а т а л _ э ’ т к и _ н и в и г ы м _ в а й _ т ы н т ы м ӈ э в т ы к _ 
ынӄэнъымэ тыйъоа’нат лым	 ы н ӄ э н ъ ы м э _ т ы й ъ о а ’ н а т _ л ы м _ 
иа’м мэӈӄоры нылейвыльэтигыт	 и а ’ м м э ӈ ӄ о р ы _ ны л е й в ы л ь э т и г ы т _ 
мытынтымӈэквыт	 м ы т ы н т ы м ӈ э к в ы т _ 
ынкъам тымӈэвыркын иа’м ынӄэн	 ы н к ъ а м т ы м ӈ э в ы р к ы н _ и а ’ м _ ы н ӄ э н _ 
а’йыӈ э’йӈэльэтгъи кытэӄэй ӄэлюӄ эт	 а ’ й ы ӈ э ’ й ӈ э л ь э т г ъ и _ к ы т э ӄ э й _ ӄ э л ю ӄ _ э т _ 
ӄытлыги’м ынӄэн вэтчатваӈӈоэ’’м	 ӄ ы т л ы г и ’ м _ ы н ӄ э н _ в э т ч а тва ӈ ӈ о э ’ ’ м _ 
яраруӄӄэмлылеӈэвъэнӄэй	 я р а р у ӄ ӄ э м л ы л е ӈ э в ъ э н ӄ э й _ 
гымнин ытльаӄай нырэлгыӄанъявӈытаӈӄэн	 г ы м нин _ ы т л ь а ӄ а й _ н ы р э л г ы ӄ а н ъ я в ӈ ы т а ӈ ӄ э н _ 
нивӄин э’птэ гым ивкэ мэлгыӄанъявӈытаа’к	 н ив ӄин _ э ’ п т э _ гым _ и в к э _ м э л г ы ӄ а н ъ я в ӈ ы т а а ’ к _ 
ынкъам мъэӄимлынӈээ’к	 ы н к ъ а м м ъ э ӄ и м л ы н ӈ э э ’ к _ 
гымнан тивын	 г ы м н а н _ т и в ы н _ 
э’тки ынӄэн ынӄэнэ	 э ’ т к и ы н ӄ э н _ ы н ӄ э н э _ 
э’тки ынӈэ ынӄэн ягмалеччо нэрэтчыгыт	 э ’ т к и ы н ӈ э _ ы н ӄ э н _ я г м а л е ч ч о _ н э р э т ч ы г ы т _ 
ынӄэн нылгэмаравръоӄэнат чама ръа имыръэнут нинэнпирӄыӄин ынӄэн	 ы н ӄ э н н ы л г э м а р а в р ъ о ӄэна т _ ч а м а _ р ъ а _ и м ы р ъ э н у т _ н инэ н п и р ӄ ы ӄин _ ы н ӄ э н _ 
эгэй ытлён иквъи	 э г э й ы т л ё н _ и к въ и _ 
итыкъым льэлеӈкыӈэ ныялгынморэ	 и т ы к ъ ы м _ л ь э л е ӈ к ы ӈ э _ ны я л г ы н м о р э _ 
ытръэч ынӄэн лгиинъэ ныгъевмури	 ы т р ъ э ч ы н ӄ э н _ л г и и н ъ э _ н ы г ъ е в м у р и _ 
ымы мургинэ ынпыначгынэ ы’вэӄучин тумгытум ы’вэӄучин ытлыгын мык гымыгтумгин ытлыгынэ	 ы м ы м у р г ин э _ ы н п ы н а ч г ы н э _ ы ’ в э ӄ у ч и н _ т у м г ы т у м _ ы ’ в э ӄ у ч и н _ ы т л ы г ы н _ м ы к _ г ы м ы г т у м г и н _ ы т л ы г ы н э _ 
моргынан нынлеӄоно нинъэйӈэвмури	 м о р г ы нан _ н ы н л е ӄ о н о _ н и н ъ э й ӈ э в м у р и _ 
ынпыначгын	 ы н п ы н а ч г ы н _ 
ынӄэн нинэныгъевмури ымы ӈинӄэгти ымы ныӄамэтвачайоморэ инъэ лгиинъэӄэй	 ы н ӄ э н н и н э н ы г ъ е в м у р и _ ы м ы _ ӈ и н ӄ э г ти _ ы м ы _ н ы ӄ а м э т в а ч а й о м о р э _ и н ъ э _ л г и и н ъ э ӄ э й _ 
ӄорыӈэ ныръэйвэнмури яраӈы	 ӄ о р ы ӈ э _ ны р ъ э й в э н м у р и _ я р а ӈ ы _ 
нырэтэмӈытэнмури ымыльэты ынӄэнэ	 н ы р э т э м ӈ ы т э н м у р и _ ы м ы л ь э т ы _ ы н ӄ э н э _ 
ынӄоры ӄлявылтэ норвынпэтгавӄэнатъым	 ы н ӄ о р ы ӄ л я в ы л т э _ н о р в ы н п э т г а в ӄ э н а т ъ ы м _ 
ынӄэн виин рыюльынэ рыюльэ виин ынӄэнэ ӄаагтынолгынэ нинэ нинэныпкирэтӄинъым	 ы н ӄ э н в и и н _ р ы ю л ь ы н э _ р ы ю л ь э _ в и и н _ ы н ӄ э н э _ ӄ а а гты н о л г ы н э _ н и н э _ н и н э н ы п к и р э т ӄин ъ ы м _ 
тэкэм инъэъымэ ӄэлюӄы’м нычайпанморэ чамаъым ынӄэнэ эръэт нэмыӄэй амрачайоӈа	 т э к э м и н ъ э ъ ы м э _ ӄ э л ю ӄ ы ’ м _ н ы ч а й п а н м о р э _ ч а м а ъ ы м _ ы н ӄ э н э _ э р ъ э т _ н э м ы ӄ э й _ а м р а ч а й о ӈ а _ 
ынӄэнэ ӄаагтынолгын эмрэнъылиӈэ энэӄылпэ нычайоморэ ынан ӈинӄэгти нэнанӄамэтвавморэ ынӄоры ӈэлвыл нинэнъылимури	 ы н ӄ э н э _ ӄ а а гты н о л г ы н _ э м р э н ъ ы л и ӈ э _ э н э ӄ ы л п э _ н ы ч а й о м о р э _ ы н а н _ ӈ и н ӄ э г ти _ н эна н ӄ а м э т в а в м о р э _ ы н ӄ о р ы _ ӈ э л в ы л _ н и н э н ъ ы л и м у р и _ 
ныӄор ныӄорагыркэморэ ӈэвэӄ	 н ы ӄ о р н ы ӄ о р а г ы р к э м о р э _ ӈ э в э ӄ _ 
ымыӈэ гым тумгынэ нинивӄин	 ы м ы ӈ э _ г ы м _ т у м г ы н э _ н и н ив ӄин _ 
э’птэ ӄыӄорагыркэ ӄыӄорагыркэркын ынӄэн ӄинэвинрэтыркын	 э ’ п т э ӄ ы ӄ о р а г ы р к э _ ӄ ы ӄ о р а г ы р к э р к ы н _ ы н ӄ э н _ ӄ и н э в и н р э т ы ркын _ 
ынпыӈэвытъым ӄэлюӄы’мэ ынӄэн нэмыӄэе	 ы н п ы ӈ э в ы т ъ ы м _ ӄ э л ю ӄ ы ’ м э _ ы н ӄ э н _ н э м ы ӄ э е _ 
ӈоонӄоӈэ мэӈӄо поӄэпы нэнанӈытоӈанморэ	 ӈ о о н ӄ о ӈ э _ м э ӈ ӄ о _ п о ӄ э п ы _ н э н а н ӈ ы т о ӈ а н м о р э _ 
гым тэӈэмпиритэ ынӄэнэ рырвинрыёт чеймыкинэт ынӄэнат гымнан а’тав нэнайпатэвым	 г ы м т э ӈ эм п и р и тэ _ ы н ӄ э н э _ р ы р в и н р ы ё т _ ч е й м ы к и н э т _ ы н ӄ э н а т _ г ы м н а н _ а ’ т а в _ н э н а й п а т э в ы м _ 
ытлёнъым эӄылпэ ӈэвэӄэ еп айвэ титэ ы’ттъыёле ынӄэн раёвынвыл раёвынвылӄылтэӈэ ынпыначгаӈэ нэнаёпат нинэлӄырирӄинэтъым	 ы т л ё н ъ ы м _ э ӄ ы л п э _ ӈ э в э ӄ э _ е п _ а й в э _ т и т э _ ы ’ т т ъ ы ё л е _ ы н ӄ э н _ р а ё в ы н в ы л _ р а ё в ы н в ы л ӄ ы л т э ӈ э _ ы н п ы н а ч г а ӈ э _ н э н а ё п а т _ н и н э л ӄ ы р и р ӄ и н э т ъ ы м _ 
нырэювмури ынӄэнэ ныӄаавъянморэ	 н ы р э ю в м у р и _ ы н ӄ э н э _ н ы ӄ а а в ъ я н м о р э _ 
гымнанэ ӄэлюӄ рырвинрыёт кааръаматыльыт чеймыкинэт нинэт нэнавъятэвым итык чама	 г ы м н а н э _ ӄ э л ю ӄ _ р ы р в и н р ы ё т _ к а а р ъ а м а т ы л ь ы т _ ч е й м ы к и н э т _ н и н э т _ н э н а в ъ я т э в ы м _ и т ы к _ ч а м а _ 
чымӄыкъым эты тумгэ ы’вэӄучитэ нэнайпа нэнавъятӄэнат	 ч ы м ӄ ы к ъ ы м _ э т ы _ т у м г э _ ы ’ в э ӄ у ч и т э _ н э н а й п а _ н эна в ъ я т ӄэна т _ 
ӈэвъэн	 ӈ э в ъ э н _ 
нытарагморэ мури гэтумгинэтэ ӈинӄэгти виинэ ӄоо миӈкы лымынӄо нылейвыӄинэт	 н ы т а р а г м о р э _ м у р и _ г э т у м г и н э т э _ ӈ и н ӄ э г ти _ в и и н э _ ӄ о о _ м и ӈ кы _ л ы м ы н ӄ о _ н ы л е й в ы ӄ и н э т _ 
нытарагморэ нытарогморэ	 н ы т а р а г м о р э _ ны т а р о г м о р э _ 
юргаюкъыма ӄол итгъи ынӄэна чыӈатэнмычыкоеквэ нылеӄинъым	 ю р г а ю к ъ ы м а _ ӄ о л _ и т гъ и _ ы н ӄ э н а _ ч ы ӈ а т э н м ы ч ы к о е к в э _ ны л е ӄ и н ъ ы м _ 
люут э’ӄэльэӈа танӈа ӈалгылёӈа натагъан нэйпыгъэн ръэт	 л ю у т э ’ ӄ э л ь э ӈ а _ т а н ӈ а _ ӈ а л г ы л ё ӈ а _ н а т а гъа н _ н э й п ы г ъ э н _ р ъ э т _ 
и’ӈыт чвининэтъыма	 и ’ ӈ ы т ч в и н и н э т ъ ы м а _ 
янратъэчгына ӈачгытъэлгык ӈач ӈачгыӈкы э’левнинъымэ	 я н р а т ъ э ч г ы н а _ ӈ а ч г ы т ъ э л г ы к _ ӈ а ч _ ӈ а ч г ы ӈ к ы _ э ’ л е в н и н ъ ы м э _ 
и’лгын мраӈӄа гакаӈӄорэн мраӈэ’ӈыкъым	 и ’ л г ы н _ м р а ӈ ӄ а _ г а к а ӈ ӄ о р э н _ м р а ӈ э ’ ӈ ы к ъ ы м _ 
мыльурэгъи ынкы наӄам пиӈэтчыӈын лыгэныввалявнэн	 м ы л ь у р э г ъ и _ ы н кы _ н а ӄ а м _ п и ӈ э т ч ы ӈ ы н _ л ы г э н ы в в а л я в нэ н _ 
тэӈэвыт лыгэнывваляв чама рыввиръувнинъым	 т э ӈ э в ы т _ л ы г э н ы в в а л я в _ ч а м а _ р ы в в и р ъ у в ни н ъ ы м _ 
нынъувэвытылеӄин э’ӄэльэ’м	 н ы н ъ у в э в ы т ы л е ӄ и н _ э ’ ӄ э л ь э ’ м _ 
нэгитэгъэн эвына выегалягъэ въялгалягъэ эвына	 н э г и т э гъэ н _ э в ы н а _ в ы е г а л я г ъ э _ в ъ я л г а л я г ъ э _ э в ы н а _ 
энмыткынык напэӄовтытэвляӄэн	 э н м ы т к ы н ы к _ н а п э ӄ о в т ы т э в л я ӄ э н _ 
ытръэч	 ы т р ъ э ч 
энмэн гатвален кальайӈын ынкъам пчеӄалгын	 э н м э н г а тва л е н _ к а л ь а й ӈ ы н _ ынкъам _ п ч е ӄ а л г ы н _ 
льувылгыгъэт	 л ь у в ы л г ы г ъ э т _ 
иквъэт ги мынӄымлёченмык	 и к въэ т _ г и _ м ы н ӄ ы м л ё ч е н м ы к _ 
кальайӈын эгэ мынӄымлёченмэв	 к а л ь а й ӈ ы н _ э г э _ м ы н ӄ ы м л ё ч е н м э в _ 
кальайӈын янот гым мӄымлёчетык	 к а л ь а й ӈ ы н _ я н о т _ г ы м _ м ӄ ы м л ё ч е т ы к _ 
пчеӄалгын иквъи эгэ евъев	 п ч е ӄ а л г ы н _ и к в ъ и _ э г э _ е в ъ е в _ 
оонъылгыӄай пиринин	 о о н ъ ы л г ы ӄ а й _ п и р и ни н _ 
энаркэынэн гыткалгыӄай	 э н а р к э ы н э н _ г ы т к а л г ы ӄ а й _ 
выквылгыйӈын пиринин кальайӈа	 в ы к в ы л г ы й ӈ ы н _ п и р и ни н _ к а л ь а й ӈ а _ 
чит ӄымлёркынэн пчеӄалгыӄай	 ч и т ӄ ы м л ё р к ы н э н _ п ч е ӄ а л г ы ӄ а й _ 
пчеӄалгыӄайа гыткалгын гэнрултэтлин	 п ч е ӄ а л г ы ӄ а й а _ г ы т к а л г ы н _ г э н р у л т э т л и н _ 
оонъылгын гэтриллин	 о о н ъ ы л г ы н _ г э т р и л л и н _ 
эв ии рыпэт чыпъэв	 э в и и _ р ы п э т _ ч ы п ъ э в _ 
ытръэч	 ы т р ъ э ч 
ӄол титгъэк тынотапынмынтагъакъым	 ӄ о л т и т г ъ э к _ т ы н о т а п ы н м ы н т а гъа к ъ ы м _ 
клюпыӈӄачагты тычейвыткугъакъым	 к л ю п ы ӈ ӄ а ч а гты _ т ы ч е й в ы тку г ъ а к ъ ы м _ 
ынкы клюпык ӄача ӄычекытвальымкына тыйъоа’нъым тымӈылёнат	 ы н кы _ к л ю п ы к _ ӄ а ч а _ ӄ ы ч е к ы т в а л ь ы м к ы н а _ т ы й ъ о а ’ н ъ ы м _ т ы м ӈ ы л ё н а т _ 
ныръэтури	 н ы р ъ э т у р и _ 
иквъи амвынэ камчамолтэ нумэкэтӄинэт	 и к в ъ и _ а м в ы н э _ к а м ч а м о л т э _ н у м э к э т ӄ и н э т _ 
ээ микынти’м камчамолтэ	 э э м и к ы н т и ’ м _ к а м ч а м о л т э _ 
ынӄэнъымэ тагмэгчетъянвытъым ӈэнъянвыт	 ы н ӄ э н ъ ы м э _ т а г м э г ч е т ъ я н в ы т ъ ы м _ ӈ э н ъ я н в ы т _ 
ээ эты гым камчамолевым	 э э э т ы _ г ы м _ к а м ч а м о л е в ы м _ 
иквъэтэ амвынэ гыт эвнумэкэткэ	 и к въэ т э _ а м в ы н э _ г ы т _ э в н у м э к э т к э _ 
ээ эвыӈан ӄырымэнайгым камчамолевым	 э э э в ы ӈ а н _ ӄ ы р ы м э н а й г ы м _ к а м ч а м о л е в ы м _ 
трагтыгъак	 т р а г т ы г ъ а к _ 
ӈуткэкин омваамвыкэн тымӈэлӄот нымӈылтэлӄэн	 ӈ у т к э к и н _ о м в а а м в ы к э н _ т ы м ӈ э л ӄ о т _ н ы м ӈ ы л т э л ӄэн _ 
ӄол титгъэк тынотапынмынтагъакъым	 ӄ о л т и т г ъ э к _ т ы н о т а п ы н м ы н т а гъа к ъ ы м _ 
клюпыӈӄачагты тычейвыткугъэк	 к л ю п ы ӈ ӄ а ч а гты _ т ы ч е й в ы тку г ъ э к _ 
ынкы ӄычекытвальымкына	 ы н кы _ ӄ ы ч е к ы т в а л ь ы м к ы н а _ 
тыйъоа’н тымӈылёнат ныръэтури	 т ы й ъ о а ’ н _ т ы м ӈ ы л ё н а т _ н ы р ъ э т у р и _ 
иквъэт вынэ вай камчамолтэ нумэкэтӄинэт	 и к въэ т _ в ы н э _ в а й _ к а м ч а м о л т э _ н у м э к эт ӄ и н э т _ 
ээ эты вай гым камчамолевым	 э э э т ы _ в а й _ г ы м _ к а м ч а м о л е в ы м _ 
вы гыт ынӈин эвнумэкэткэ	 в ы г ы т _ ы н ӈ и н _ э в н у м э к эт к э _ 
ээ микынти’м камчамолтэ	 э э м и к ы н т и ’ м _ к а м ч а м о л т э _ 
ынӄэнъыма ӈэнъянвытъым тагмэгчеръянвыт	 ы н ӄ э н ъ ы м а _ ӈ э н ъ я н в ы т ъ ы м _ т а г м э г ч е р ъ я н в ы т _ 
амвынэ трагтыгъак	 а м в ы н э _ т р а гты г ъ а к _ 
тивымкэ тивык этаны вай ӄырымэнайгым камчамолевым	 т и в ы м к э т и в ы к _ э т а н ы _ в а й _ ӄ ы р ы м э н а й г ы м _ к а м ч а м о л е в ы м _ 
омваамвылгэты гэймэвлин катюша катюша	 о м в а а м в ы л г э т ы _ г э й м э в л и н _ к а т ю ш а _ к а т ю ш а _ 
гапыгынмасӄэвлен колё катюша катюша	 г а п ы г ы н м а с ӄ э в л е н _ к о л ё _ к а т ю ш а _ к а т ю ш а _ 
ынкъам колё нинэнмытӄин	 ы н к ъ а м к о л ё _ н и н э н м ы т ӄ и н _ 
нинэнмытпытӄынмытӄин	 н и н э н м ы т п ы т ӄ ы н м ы т ӄ и н _ 
таӈванэван нэйитгъэн пыгпыг ӈан пыгпыг ӈан	 т а ӈ в а н э в а н _ н э й и т г ъ э н _ п ы г п ы г _ ӈ а н _ п ы г п ы г _ ӈ а н _ 
тэлеӈкы гатвален о’равэтльан	 т э л е ӈ к ы _ г а тва л е н _ о ’ р а в э т л ь а н _ 
ныӄааркываляркыляӄэн	 н ы ӄ а а р к ы в а л я р к ы л я ӄ э н _ 
люут элгаро эрэтгъи	 л ю у т э л г а р о _ э р э т гъ и _ 
ынӈин льэлеӈитгъи ӈэргэргитгъи льэлеӈитгъи	 ы н ӈ и н л ь э л е ӈ и т г ъ и _ ӈ э р г э р г и т г ъ и _ л ь э л е ӈ и т г ъ и _ 
кыткытык ылвылютэ нинивӄин	 к ы т к ы т ы к _ ы л в ы л ю т э _ н и н ив ӄин _ 
мэсӄымавыч мэсӄымэк гииӈитгъи	 м э с ӄ ы м а в ы ч м э с ӄ ы м э к _ г и и ӈ и т г ъ и _ 
ӈинӄэй ӈээккэӄэй ӄынрагтатгынат	 ӈ и н ӄэй _ ӈ э эккэ ӄэй _ ӄ ы н р а гт а т гы н а т _ 
ӈинӄэй кэйӈывилюну ӄытэнынныӈгын	 ӈ и н ӄэй _ к э й ӈ ы в и л ю н у _ ӄ ы т э н ы н н ы ӈ гы н _ 
ӈээккэӄэй ӈээккэӄэй нут нутэӈэвытыну	 ӈ э эккэ ӄэй _ ӈ э эккэ ӄэй _ н у т _ н у т э ӈ э в ы т ы н у _ 
ынӄэн яральата энмэч гынин эвиръыт нэнылгывэтыркынэт	 ы н ӄ э н я р а л ь а т а _ э н м э ч _ г ы н ин _ э в и р ъ ы т _ н э н ы л г ы в э т ы р к ы н э т _ 
ынӄо ылвылютэ рытрилнин ӄлявыл	 ы н ӄ о ы л в ы л ю т э _ р ы т р и л н и н _ ӄ л я в ы л _ 
ыныгрээн ӈинӄэй ӈээккэӄэй	 ы н ы г р э э н _ ӈ и н ӄэй _ ӈ э эккэ ӄэй _ 
наӄам кэйӈывилюльыт	 н а ӄ а м к э й ӈ ы в и л ю л ь ы т _ 
ылвылютэ ивнин никут	 ы л в ы л ю т э _ и в ни н _ н и к у т _ 
айвачыӈӄачайпы ӄининиги	 а й в а ч ы ӈӄача й п ы _ ӄ и н и н и г и _ 
митъэлыги ӈан маёлгын ӄанарайъо йъот’ра нарайъотляты ӄывъёпчагынат	 м и т ъ э л ы г и _ ӈ а н _ м а ё л г ы н _ ӄ а н а р а й ъ о _ й ъ о т ’ р а _ н а р а й ъ о т л я т ы _ ӄ ы в ъ ё п ч а гы н а т _ 
ангынтавкэгты	 а н г ы н т а в к э г т ы _ 
ынӄэн гынинэт эвиръыт нэнылгывэтыркынэт	 ы н ӄ э н г ы н и н э т _ э в и р ъ ы т _ н э н ы л г ы в э т ы р к ы н э т _ 
айвачыӈкы тагъэ	 а й в а ч ы ӈ к ы _ т а гъ э _ 
мач гыргочайпы выёпчанэнат	 м а ч г ы р г о ч а й п ы _ в ы ё п ч а н э н а т _ 
эвиръынлельыт яральыт	 э в и р ъ ы н л е л ь ы т _ я р а л ь ы т _ 
нэгитэгъэн нэлкылгъэн	 н э г и т э гъэ н _ н э л к ы л г ъ э н _ 
наӄам ыныгрээн ӈиръэ нэнэнэт	 н а ӄ а м ы н ы г р э э н _ ӈ и р ъ э _ н э н э н э т _ 
эвын ӄымэк гынтэквъэтъым	 э в ы н ӄ ы м э к _ г ы н т э к въэ т ъ ы м _ 
ынан ивнинэт	 ы н а н и в ни н э т _ 
ынӄэнэ ынӄэнайгым	 ы н ӄ э н э _ ы н ӄ э н а й г ы м _ 
ванэ гым мраквачак	 в а н э г ы м _ м р а к в а ч а к _ 
ӈотӄэнат гымнинэт нэнэнэт	 ӈ о т ӄ э н а т _ г ы м н и н э т _ н э н э н э т _ 
ынӄо ӈинӄэй ӈээккэӄэй нутэӈэвыт	 ы н ӄ о ӈ и н ӄэй _ ӈ э эккэ ӄэй _ н у т э ӈ э в ы т _ 
йъарат накапчачгэтагъан ынӄо лгэкоргаквъат	 й ъ а р а т н а к а п ч а ч г э т а г ъ а н _ ы н ӄ о _ л г э к о р г а к в ъ а т _ 
лгэкоргаквъатъым нанрагтатынат	 л г э к о р г а к в ъ а т ъ ы м _ н а н р а гт аты н а т _ 
ынкъамэ ӄаӈан микынти игыт яатльат тынтыяатынат	 ы н к ъ а м э _ ӄ а ӈ а н _ м и к ы н т и _ и г ы т _ я а т л ь а т _ т ы н т ы я а т ы н а т _ 
кымгытчитгъи кымъылгыӄэй	 к ы м г ы т ч и т г ъ и _ к ы м ъ ы л г ы ӄ э й _ 
ӄольым нэмэ ынык ӄача	 ӄ о л ь ы м _ н э м э _ ы н ы к _ ӄ а ч а _ 
кымъырултын кымъытэгын кымгытчитгъэт мимлытэгнык	 к ы м ъ ы р у л т ы н _ к ы м ъ ы т э г ы н _ к ы м г ы т ч и т г ъ э т _ м и м л ы т э г н ы к _ 
уттыӄэйэ мывинрэтгъэк юръэ йигрэ кымгытчитгъэт	 у т т ы ӄ э й э _ м ы в и н р э т г ъ э к _ ю р ъ э _ й и г р э _ к ы м г ы т ч и т г ъ э т _ 
гытэӈпылытъымкытгынтыйъакытгынтыпалина	 г ы т э ӈ п ы л ы т ъ ы м к ы т г ы н т ы й ъ а к ы т г ы н т ы п а л и н а _ 
гытэӈйъапылытъымкытгынтыпалина	 г ы т э ӈ й ъ а п ы л ы т ъ ы м к ы т г ы н т ы п а л и н а _ 
гытэӈйъапылытъымкытгынтыарина	 г ы т э ӈ й ъ а п ы л ы т ъ ы м к ы т г ы н т ы а р и н а _ 
нӄэнэ ымыӈ нытваӄэнэ ынӄэнэ ӈинӄэй а’ачеӄӄай ӈэлвыльыкыӈа	 н ӄ э н э _ ы м ы ӈ _ н ы тва ӄэн э _ ы н ӄ э н э _ ӈ и н ӄэй _ а ’ а ч е ӄ ӄай _ ӈ э л в ы л ь ы к ы ӈ а _ 
гытгак а’йӈама тыр тыркыльэ тыркыльэ ӄора ӄоратыр тыркыльэ гаегъентолен	 г ы т г а к _ а ’ й ӈ а м а _ т ы р _ т ы р к ы л ь э _ т ы р к ы л ь э _ ӄ о р а _ ӄ о р а т ы р _ т ы р к ы л ь э _ г а е г ъ е н т о л е н _ 
йъэ гытга рынна гагтоленат	 й ъ э г ы т г а _ р ы н н а _ г а г т о л е н а т _ 
ынӄэн гатвален ынӈин пыӈыл тит тэленъеп	 ы н ӄ э н г а тва л е н _ ы н ӈ и н _ п ы ӈ ы л _ т и т _ т э л е н ъ е п _ 
ӄытлыги рэнрильилгынэ гапанрэватлен ынӄэнэ	 ӄ ы т л ы г и р э н р и л ь и л г ы н э _ г а п а н р э в а т л е н _ ы н ӄ э н э _ 
э’рыкут гым ым мэм мэмлетыӈэ трэӄыгъэк	 э ’ р ы к у т г ы м _ ы м _ м э м _ м э м л е т ы ӈ э _ т р э ӄ ы г ъ э к _ 
